idx,prob_buy,pred,actual,correct,decision,actual_label,ticker,pct_change
18391,0.59643424,1,0,False,BUY,NO-BUY,ROKU,-5.2877996602497035
18392,0.5271497,1,0,False,BUY,NO-BUY,ROKU,-6.721911225300464
18393,0.5758066,1,1,True,BUY,BUY,ROKU,0.9343660834822308
18394,0.6298411,1,1,True,BUY,BUY,ROKU,0.8609085666906648
18395,0.59518105,1,1,True,BUY,BUY,ROKU,0.5047071890525552
18396,0.58730686,1,1,True,BUY,BUY,ROKU,0.0
18397,0.6598887,1,0,False,BUY,NO-BUY,ROKU,-4.068183898925781
18398,0.61339605,1,1,True,BUY,BUY,ROKU,3.886254407579785
18399,0.58876944,1,1,True,BUY,BUY,ROKU,4.827899646636739
18400,0.6204169,1,1,True,BUY,BUY,ROKU,1.4654781088477213
18401,0.63347405,1,1,True,BUY,BUY,ROKU,5.851352447002912
18402,0.6248829,1,1,True,BUY,BUY,ROKU,1.5845058181245697
18403,0.65201473,1,0,False,BUY,NO-BUY,ROKU,-1.7596967332517885
18404,0.63987225,1,1,True,BUY,BUY,ROKU,3.656853888132345
18405,0.6369111,1,1,True,BUY,BUY,ROKU,-0.04075488018896957
18406,0.64014477,1,1,True,BUY,BUY,ROKU,4.2068153235172145
18407,0.6191694,1,1,True,BUY,BUY,ROKU,2.423307815167733
18408,0.6426739,1,1,True,BUY,BUY,ROKU,0.3793599777965061
18409,0.6059777,1,1,True,BUY,BUY,ROKU,0.23880384454678313
18410,0.6550518,1,0,False,BUY,NO-BUY,ROKU,-4.7044633567049505
18411,0.6161717,1,0,False,BUY,NO-BUY,ROKU,-3.607488682289311
18412,0.6278,1,1,True,BUY,BUY,ROKU,3.1649665091419017
18413,0.6165386,1,1,True,BUY,BUY,ROKU,0.020777183957780457
18414,0.5901266,1,1,True,BUY,BUY,ROKU,-0.4164000693841417
18415,0.6366671,1,1,True,BUY,BUY,ROKU,1.203546637412063
18416,0.66193694,1,0,False,BUY,NO-BUY,ROKU,-2.5799052389971098
18417,0.630103,1,1,True,BUY,BUY,ROKU,3.338611708158147
18418,0.66275597,1,1,True,BUY,BUY,ROKU,-1.0557957416591157
18419,0.6017043,1,0,False,BUY,NO-BUY,ROKU,-2.4225011852893488
18420,0.6316125,1,0,False,BUY,NO-BUY,ROKU,-4.196708827151154
18421,0.65924996,1,0,False,BUY,NO-BUY,ROKU,-0.638464900740019
18422,0.62373495,1,1,True,BUY,BUY,ROKU,-0.4962161058956885
18423,0.5861332,1,1,True,BUY,BUY,ROKU,5.661641007308388
18424,0.62174726,1,1,True,BUY,BUY,ROKU,-1.1664186173124333
18425,0.3721959,0,0,True,NO-BUY,NO-BUY,ROST,0.7227426757973264
18426,0.3368077,0,0,True,NO-BUY,NO-BUY,ROST,-3.0684695971008704
18427,0.39815617,0,1,False,NO-BUY,BUY,ROST,0.8720334361116568
18428,0.3769218,0,0,True,NO-BUY,NO-BUY,ROST,-0.02131724641689183
18429,0.35275155,0,0,True,NO-BUY,NO-BUY,ROST,-0.8845804272167985
18430,0.37268695,0,0,True,NO-BUY,NO-BUY,ROST,0.0376362128140351
18431,0.32131025,0,0,True,NO-BUY,NO-BUY,ROST,0.6584635301926867
18432,0.33368808,0,1,False,NO-BUY,BUY,ROST,1.6104654612722453
18433,0.31203592,0,1,False,NO-BUY,BUY,ROST,0.7739235415339155
18434,0.34951746,0,1,False,NO-BUY,BUY,ROST,1.0201346006002536
18435,0.333194,0,1,False,NO-BUY,BUY,ROST,-1.3345136496679892
18436,0.34824085,0,0,True,NO-BUY,NO-BUY,ROST,-0.07392902426904027
18437,0.38103598,0,0,True,NO-BUY,NO-BUY,ROST,0.06820464949174326
18438,0.358698,0,1,False,NO-BUY,BUY,ROST,2.014054476100795
18439,0.34224972,0,0,True,NO-BUY,NO-BUY,ROST,-0.7892287085937447
18440,0.3586954,0,0,True,NO-BUY,NO-BUY,ROST,-0.5731994037371061
18441,0.32275862,0,1,False,NO-BUY,BUY,ROST,0.15935685621558124
18442,0.32229176,0,1,False,NO-BUY,BUY,ROST,1.0332568341381463
18443,0.3584311,0,0,True,NO-BUY,NO-BUY,ROST,0.04037845307781929
18444,0.35176095,0,1,False,NO-BUY,BUY,ROST,1.3607174911151845
18445,0.34723917,0,0,True,NO-BUY,NO-BUY,ROST,0.4763637576699462
18446,0.38046253,0,1,False,NO-BUY,BUY,ROST,1.0280858146976741
18447,0.40497684,0,0,True,NO-BUY,NO-BUY,ROST,-0.07919013100355556
18448,0.34510362,0,0,True,NO-BUY,NO-BUY,ROST,-0.7669485427743494
18449,0.3871009,0,1,False,NO-BUY,BUY,ROST,0.8002831801781203
18450,0.3724928,0,0,True,NO-BUY,NO-BUY,ROST,0.29076749654646383
18451,0.35407406,0,1,False,NO-BUY,BUY,ROST,1.4754530388445795
18452,0.44574875,0,0,True,NO-BUY,NO-BUY,ROST,-0.3889868040661593
18453,0.47962254,0,0,True,NO-BUY,NO-BUY,ROST,-0.5584908731328616
18454,0.48504,0,0,True,NO-BUY,NO-BUY,ROST,-0.5727570326142449
18455,0.5411011,1,1,True,BUY,BUY,ROST,1.5792691149173734
18456,0.47719982,0,0,True,NO-BUY,NO-BUY,ROST,-0.5915189612361264
18457,0.49289688,0,1,False,NO-BUY,BUY,ROST,1.0334309044186596
18458,0.5047942,1,1,True,BUY,BUY,ROST,0.8907792451262793
18459,0.5312816,1,0,False,BUY,NO-BUY,ROST,0.07992391696492566
18460,0.49329525,0,1,False,NO-BUY,BUY,ROST,-0.2803765425205474
18461,0.5172516,1,0,False,BUY,NO-BUY,ROST,-1.5839729139029999
18462,0.47801518,0,1,False,NO-BUY,BUY,ROST,0.551203630827327
18463,0.47684404,0,0,True,NO-BUY,NO-BUY,ROST,-0.0716508546423694
18464,0.3882011,0,1,False,NO-BUY,BUY,ROST,-0.4706992036040645
18465,0.42219076,0,1,False,NO-BUY,BUY,ROST,1.714066458063794
18466,0.427983,0,0,True,NO-BUY,NO-BUY,ROST,0.7874435468842947
18467,0.506125,1,0,False,BUY,NO-BUY,ROST,-0.15462554300718645
18468,0.41748485,0,1,False,NO-BUY,BUY,ROST,1.840495171122378
18469,0.40304837,0,0,True,NO-BUY,NO-BUY,ROST,0.19015103951122053
18470,0.42593622,0,0,True,NO-BUY,NO-BUY,ROST,-0.9383806046847931
18471,0.4717649,0,0,True,NO-BUY,NO-BUY,ROST,-0.8849140244616434
18472,0.41992995,0,0,True,NO-BUY,NO-BUY,ROST,-1.369932033552757
18473,0.38233244,0,1,False,NO-BUY,BUY,ROST,2.4255342235520096
18474,0.45857096,0,1,False,NO-BUY,BUY,ROST,1.0149680349610715
18475,0.4685522,0,1,False,NO-BUY,BUY,RPM,3.0180725172500966
18476,0.5090273,1,0,False,BUY,NO-BUY,RPM,-1.3456061042721426
18477,0.56165695,1,0,False,BUY,NO-BUY,RPM,-2.2587257664898677
18478,0.5619299,1,0,False,BUY,NO-BUY,RPM,-1.9747003194084327
18479,0.55696094,1,0,False,BUY,NO-BUY,RPM,-0.15819669681150803
18480,0.56955814,1,0,False,BUY,NO-BUY,RPM,-0.4657661919953685
18481,0.5444595,1,0,False,BUY,NO-BUY,RPM,0.7008690636649112
18482,0.53877443,1,0,False,BUY,NO-BUY,RPM,0.03741200543618015
18483,0.50561816,1,1,True,BUY,BUY,RPM,0.07446879905747088
18484,0.46347243,0,1,False,NO-BUY,BUY,RPM,3.9131251798517988
18485,0.52872837,1,1,True,BUY,BUY,RPM,3.661693694224064
18486,0.50252086,1,0,False,BUY,NO-BUY,RPM,-1.006370012765762
18487,0.51608324,1,1,True,BUY,BUY,RPM,0.5503004065817729
18488,0.52810735,1,0,False,BUY,NO-BUY,RPM,0.7009742445657074
18489,0.47589463,0,1,False,NO-BUY,BUY,RPM,0.33684339021381576
18490,0.47821918,0,0,True,NO-BUY,NO-BUY,RPM,0.22691341903383438
18491,0.46818358,0,1,False,NO-BUY,BUY,RPM,0.16670579828892126
18492,0.4279365,0,0,True,NO-BUY,NO-BUY,RPM,-1.0794986740814592
18493,0.46860445,0,0,True,NO-BUY,NO-BUY,RPM,-0.6840682061793391
18494,0.44683367,0,0,True,NO-BUY,NO-BUY,RPM,-0.6878440669958786
18495,0.44130716,0,0,True,NO-BUY,NO-BUY,RPM,-1.6582183308675513
18496,0.5831443,1,1,True,BUY,BUY,RPM,0.9521281498325606
18497,0.5558432,1,1,True,BUY,BUY,RPM,1.0892296764826974
18498,0.4937296,0,1,False,NO-BUY,BUY,RPM,-0.19729229140594426
18499,0.50589633,1,0,False,BUY,NO-BUY,RPM,-1.8475564794485402
18500,0.5231472,1,0,False,BUY,NO-BUY,RPM,-0.8956511124320652
18501,0.4903588,0,1,False,NO-BUY,BUY,RPM,0.6970801224419431
18502,0.5212906,1,0,False,BUY,NO-BUY,RPM,-1.6973216506123594
18503,0.5942773,1,1,True,BUY,BUY,RPM,0.9733896316198538
18504,0.55104864,1,0,False,BUY,NO-BUY,RPM,-1.5819923671571885
18505,0.55870575,1,0,False,BUY,NO-BUY,RPM,-2.7350240418588223
18506,0.6035916,1,0,False,BUY,NO-BUY,RPM,-1.1133715903627504
18507,0.60384893,1,1,True,BUY,BUY,RPM,2.0481184341733902
18508,0.5454264,1,1,True,BUY,BUY,RPM,-0.5651312649146936
18509,0.5682154,1,0,False,BUY,NO-BUY,RPM,-1.580074471644479
18510,0.591922,1,0,False,BUY,NO-BUY,RPM,-0.963920916012579
18511,0.5693404,1,0,False,BUY,NO-BUY,RPM,-1.5007865929961897
18512,0.5548084,1,0,False,BUY,NO-BUY,RPM,-0.405622927069815
18513,0.57926226,1,0,False,BUY,NO-BUY,RPM,-0.3544010670036139
18514,0.5723142,1,0,False,BUY,NO-BUY,RPM,-1.514242562917221
18515,0.5896518,1,0,False,BUY,NO-BUY,RPM,-0.9030244032592104
18516,0.60113627,1,0,False,BUY,NO-BUY,RPM,-3.767541288153358
18517,0.58413684,1,1,True,BUY,BUY,RPM,0.7106283705993148
18518,0.6147212,1,1,True,BUY,BUY,RPM,1.4005916637294515
18519,0.5969993,1,0,False,BUY,NO-BUY,RPM,0.7337888006058583
18520,0.6003228,1,1,True,BUY,BUY,RPM,0.727011118010166
18521,0.59312713,1,0,False,BUY,NO-BUY,RPM,-1.6037889324988803
18522,0.5590066,1,0,False,BUY,NO-BUY,RPM,-0.9394891658201907
18523,0.52996385,1,0,False,BUY,NO-BUY,RPM,-0.02011330057805873
18524,0.53713727,1,1,True,BUY,BUY,RPM,0.5897604283198649
18525,0.5909501,1,1,True,BUY,BUY,RRC,1.0315103362134104
18526,0.5721547,1,0,False,BUY,NO-BUY,RRC,-1.122364799104458
18527,0.6462975,1,1,True,BUY,BUY,RRC,-0.9269360680455458
18528,0.6063911,1,0,False,BUY,NO-BUY,RRC,-0.35307188808455015
18529,0.6247659,1,0,False,BUY,NO-BUY,RRC,-2.0816169719869975
18530,0.6026514,1,1,True,BUY,BUY,RRC,1.970588185470292
18531,0.60058975,1,0,False,BUY,NO-BUY,RRC,-0.794699965723303
18532,0.62010837,1,1,True,BUY,BUY,RRC,0.13227311658651736
18533,0.6035165,1,1,True,BUY,BUY,RRC,-1.5020887456670824
18534,0.61906654,1,1,True,BUY,BUY,RRC,2.4362624049256927
18535,0.64157265,1,1,True,BUY,BUY,RRC,-0.16402780286379676
18536,0.6199348,1,0,False,BUY,NO-BUY,RRC,-1.180660384670656
18537,0.59533024,1,1,True,BUY,BUY,RRC,0.9942022078258922
18538,0.62829256,1,1,True,BUY,BUY,RRC,1.5787920477062116
18539,0.59277016,1,0,False,BUY,NO-BUY,RRC,-0.940525970225735
18540,0.5790732,1,1,True,BUY,BUY,RRC,-0.16464753253247166
18541,0.5689643,1,0,False,BUY,NO-BUY,RRC,-0.43549221584789644
18542,0.6098352,1,1,True,BUY,BUY,RRC,3.2710241664944393
18543,0.6195533,1,1,True,BUY,BUY,RRC,-0.9713993443373518
18544,0.65187854,1,1,True,BUY,BUY,RRC,1.6797586953342756
18545,0.57410717,1,1,True,BUY,BUY,RRC,2.7026994563130584
18546,0.593911,1,1,True,BUY,BUY,RRC,1.5601039236748502
18547,0.58138585,1,0,False,BUY,NO-BUY,RRC,-2.845623972476541
18548,0.6397421,1,0,False,BUY,NO-BUY,RRC,0.1039155601088518
18549,0.6188021,1,0,False,BUY,NO-BUY,RRC,-1.5597457405906054
18550,0.63868207,1,1,True,BUY,BUY,RRC,1.3219240469882088
18551,0.62602115,1,1,True,BUY,BUY,RRC,3.8751812677062265
18552,0.62082094,1,1,True,BUY,BUY,RRC,-0.6405704578632085
18553,0.6193079,1,0,False,BUY,NO-BUY,RRC,-1.7278095674232619
18554,0.64658386,1,1,True,BUY,BUY,RRC,1.6886897121929523
18555,0.6361947,1,0,False,BUY,NO-BUY,RRC,-0.9002541143331942
18556,0.6245817,1,1,True,BUY,BUY,RRC,-2.2384471700814665
18557,0.60725737,1,0,False,BUY,NO-BUY,RRC,-0.7156470662319562
18558,0.61061215,1,0,False,BUY,NO-BUY,RRC,-1.2633636046924483
18559,0.660551,1,1,True,BUY,BUY,RRC,3.0206274689671764
18560,0.570875,1,1,True,BUY,BUY,RRC,1.6354644794167907
18561,0.61655873,1,1,True,BUY,BUY,RRC,2.040335235314221
18562,0.6104426,1,1,True,BUY,BUY,RRC,0.7861275204344292
18563,0.5974658,1,0,False,BUY,NO-BUY,RRC,-1.3648737184187576
18564,0.5911934,1,0,False,BUY,NO-BUY,RRC,0.06904206851582467
18565,0.61011,1,1,True,BUY,BUY,RRC,1.9131183170891901
18566,0.61015654,1,1,True,BUY,BUY,RRC,-1.4187527842807752
18567,0.63957584,1,1,True,BUY,BUY,RRC,2.2883294794998434
18568,0.6050875,1,1,True,BUY,BUY,RRC,2.1797143287193097
18569,0.63437766,1,1,True,BUY,BUY,RRC,2.711639165973977
18570,0.58134925,1,1,True,BUY,BUY,RRC,-0.3616982317985372
18571,0.5675028,1,1,True,BUY,BUY,RRC,0.8252289847585645
18572,0.59510344,1,0,False,BUY,NO-BUY,RRC,-3.7291685740152993
18573,0.6738221,1,0,False,BUY,NO-BUY,RRC,-3.192624645871512
18574,0.63627225,1,1,True,BUY,BUY,RRC,-1.9165693424252856
18575,0.66239274,1,1,True,BUY,BUY,RUN,5.4437875565701
18576,0.5365873,1,1,True,BUY,BUY,RUN,4.0488048498912645
18577,0.54017854,1,1,True,BUY,BUY,RUN,3.9445616316086105
18578,0.6221118,1,1,True,BUY,BUY,RUN,3.5714313921157577
18579,0.5653794,1,1,True,BUY,BUY,RUN,4.488146208132231
18580,0.5055651,1,0,False,BUY,NO-BUY,RUN,-1.4181810421423218
18581,0.5987887,1,0,False,BUY,NO-BUY,RUN,-8.603147725028075
18582,0.59735453,1,0,False,BUY,NO-BUY,RUN,-2.1123124710728614
18583,0.639741,1,0,False,BUY,NO-BUY,RUN,-3.807505653962373
18584,0.6311014,1,1,True,BUY,BUY,RUN,1.3165100227354094
18585,0.52274096,1,1,True,BUY,BUY,RUN,4.723412287641855
18586,0.5478744,1,0,False,BUY,NO-BUY,RUN,-4.864599772935621
18587,0.6107221,1,0,False,BUY,NO-BUY,RUN,2.2051297701322117
18588,0.5793048,1,0,False,BUY,NO-BUY,RUN,1.5675568291673518
18589,0.6131162,1,1,True,BUY,BUY,RUN,2.2772231044496176
18590,0.5706248,1,0,False,BUY,NO-BUY,RUN,-8.93536590451291
18591,0.48141307,0,0,True,NO-BUY,NO-BUY,RUN,-5.454541491223621
18592,0.6158268,1,1,True,BUY,BUY,RUN,5.0632915378698975
18593,0.5385173,1,1,True,BUY,BUY,RUN,3.367189197983817
18594,0.5856879,1,1,True,BUY,BUY,RUN,3.1233931467296188
18595,0.5692453,1,1,True,BUY,BUY,RUN,0.6529435917204782
18596,0.56518054,1,1,True,BUY,BUY,RUN,1.6286683246406017
18597,0.5958862,1,0,False,BUY,NO-BUY,RUN,-0.05000114440917968
18598,0.5847303,1,1,True,BUY,BUY,RUN,3.0240909567723837
18599,0.58272195,1,1,True,BUY,BUY,RUN,-1.0627580434657513
18600,0.61919296,1,1,True,BUY,BUY,RUN,6.7433401574474985
18601,0.6256378,1,0,False,BUY,NO-BUY,RUN,-28.72512161784203
18602,0.5387374,1,0,False,BUY,NO-BUY,RUN,-2.9457300155323107
18603,0.5146127,1,0,False,BUY,NO-BUY,RUN,-3.833333651224772
18604,0.5568957,1,1,True,BUY,BUY,RUN,4.913790311030971
18605,0.506427,1,0,False,BUY,NO-BUY,RUN,-1.6680551549875897
18606,0.5421856,1,1,True,BUY,BUY,RUN,-1.6478715072297696
18607,0.5509658,1,0,False,BUY,NO-BUY,RUN,1.5688049746663046
18608,0.5880989,1,1,True,BUY,BUY,RUN,5.652170595915406
18609,0.51772165,1,1,True,BUY,BUY,RUN,4.8132772989664465
18610,0.54438126,1,0,False,BUY,NO-BUY,RUN,-2.919705262812702
18611,0.5304681,1,1,True,BUY,BUY,RUN,0.5799556774516789
18612,0.52656007,1,1,True,BUY,BUY,RUN,1.8326656473370184
18613,0.46865323,0,1,False,NO-BUY,BUY,RUN,2.784220016863749
18614,0.5095436,1,0,False,BUY,NO-BUY,RUN,-4.33806977315319
18615,0.588039,1,1,True,BUY,BUY,RUN,4.472839021304733
18616,0.62264645,1,0,False,BUY,NO-BUY,RUN,-6.360152579118976
18617,0.527449,1,1,True,BUY,BUY,RUN,0.857496912143517
18618,0.5610081,1,1,True,BUY,BUY,RUN,2.6570042003133914
18619,0.5098454,1,1,True,BUY,BUY,RUN,0.6561176275380076
18620,0.5394931,1,0,False,BUY,NO-BUY,RUN,-2.668761057270029
18621,0.5993839,1,1,True,BUY,BUY,RUN,3.3634193207538696
18622,0.6008671,1,0,False,BUY,NO-BUY,RUN,-5.818463770549961
18623,0.5817792,1,1,True,BUY,BUY,RUN,8.220277003958623
18624,0.5521787,1,1,True,BUY,BUY,RUN,2.536227702593753
18625,0.6244695,1,1,True,BUY,BUY,SABR,3.906255675247066
18626,0.6139329,1,1,True,BUY,BUY,SABR,1.4925358528601556
18627,0.59288275,1,0,False,BUY,NO-BUY,SABR,-2.2058802260453536
18628,0.674203,1,1,True,BUY,BUY,SABR,0.0
18629,0.63165545,1,0,False,BUY,NO-BUY,SABR,-4.545459060957758
18630,0.6751341,1,0,False,BUY,NO-BUY,SABR,-4.724405014224374
18631,0.6417395,1,1,True,BUY,BUY,SABR,0.8333325054910962
18632,0.64936876,1,1,True,BUY,BUY,SABR,7.438009200986443
18633,0.53489494,1,1,True,BUY,BUY,SABR,1.5267252678933152
18634,0.6252086,1,0,False,BUY,NO-BUY,SABR,-8.148149063884787
18635,0.5432708,1,0,False,BUY,NO-BUY,SABR,-4.399995803833008
18636,0.58713245,1,0,False,BUY,NO-BUY,SABR,-7.563027651344701
18637,0.5826637,1,1,True,BUY,BUY,SABR,5.803565869145879
18638,0.6004585,1,0,False,BUY,NO-BUY,SABR,-3.389827426361236
18639,0.61516213,1,1,True,BUY,BUY,SABR,1.754384313814067
18640,0.6166582,1,0,False,BUY,NO-BUY,SABR,-7.826090021259681
18641,0.61489516,1,0,False,BUY,NO-BUY,SABR,-6.698106056686945
18642,0.54988325,1,0,False,BUY,NO-BUY,SABR,-3.9393973693520388
18643,0.5371497,1,0,False,BUY,NO-BUY,SABR,-3.2989695156047523
18644,0.46912047,0,0,True,NO-BUY,NO-BUY,SABR,-6.325059979263882
18645,0.41347623,0,0,True,NO-BUY,NO-BUY,SABR,-8.936162053216247
18646,0.47088525,0,0,True,NO-BUY,NO-BUY,SABR,-10.275233461543477
18647,0.49525785,0,0,True,NO-BUY,NO-BUY,SABR,-7.216500039941266
18648,0.5374023,1,0,False,BUY,NO-BUY,SABR,-9.111106637083335
18649,0.4396145,0,1,False,NO-BUY,BUY,SABR,10.714290022444697
18650,0.43779698,0,1,False,NO-BUY,BUY,SABR,18.681319976915333
18651,0.4709909,0,0,True,NO-BUY,NO-BUY,SABR,11.320755777939622
18652,0.28215724,0,1,False,NO-BUY,BUY,SABR,23.846159489197348
18653,0.38109076,0,1,False,NO-BUY,BUY,SABR,22.448973964853856
18654,0.37966976,0,0,True,NO-BUY,NO-BUY,SABR,5.851064605538045
18655,0.40906098,0,0,True,NO-BUY,NO-BUY,SABR,-17.34694014088106
18656,0.4487372,0,0,True,NO-BUY,NO-BUY,SABR,-4.216863533152283
18657,0.421416,0,0,True,NO-BUY,NO-BUY,SABR,5.844158156361735
18658,0.48744196,0,1,False,NO-BUY,BUY,SABR,2.484469658237336
18659,0.5672807,1,1,True,BUY,BUY,SABR,1.8404890477013416
18660,0.5179615,1,0,False,BUY,NO-BUY,SABR,3.0303074089730497
18661,0.5854344,1,0,False,BUY,NO-BUY,SABR,-5.0595191423515775
18662,0.50297445,1,0,False,BUY,NO-BUY,SABR,-2.812504726461996
18663,0.4298711,0,1,False,NO-BUY,BUY,SABR,0.9554130696656927
18664,0.4382147,0,0,True,NO-BUY,NO-BUY,SABR,-5.161285559170802
18665,0.52700585,1,0,False,BUY,NO-BUY,SABR,-3.7671277616546006
18666,0.558328,1,0,False,BUY,NO-BUY,SABR,-5.035966472172563
18667,0.51496005,1,1,True,BUY,BUY,SABR,12.68656364552674
18668,0.42215133,0,0,True,NO-BUY,NO-BUY,SABR,-4.69799006738605
18669,0.5111756,1,1,True,BUY,BUY,SABR,4.861106282031287
18670,0.39592183,0,1,False,NO-BUY,BUY,SABR,0.657894117680275
18671,0.4843617,0,1,False,NO-BUY,BUY,SABR,0.0
18672,0.5101507,1,0,False,BUY,NO-BUY,SABR,-7.894737254879816
18673,0.4777277,0,0,True,NO-BUY,NO-BUY,SABR,2.112682500403171
18674,0.51782566,1,0,False,BUY,NO-BUY,SABR,-1.3698616715036394
18675,0.63475543,1,1,True,BUY,BUY,SAIA,4.279207373444882
18676,0.642984,1,1,True,BUY,BUY,SAIA,0.2503877950065078
18677,0.64128685,1,0,False,BUY,NO-BUY,SAIA,-2.4843202033037004
18678,0.6321073,1,1,True,BUY,BUY,SAIA,-1.0650696895460932
18679,0.62448674,1,1,True,BUY,BUY,SAIA,1.1414571149745056
18680,0.59671336,1,0,False,BUY,NO-BUY,SAIA,-0.5853429947618991
18681,0.6036403,1,0,False,BUY,NO-BUY,SAIA,-2.34857177734375
18682,0.65041375,1,1,True,BUY,BUY,SAIA,-0.7174874340851002
18683,0.6152789,1,1,True,BUY,BUY,SAIA,9.818737230042412
18684,0.5463739,1,1,True,BUY,BUY,SAIA,1.9086802557570386
18685,0.58134604,1,1,True,BUY,BUY,SAIA,8.296653487295757
18686,0.5642449,1,1,True,BUY,BUY,SAIA,-0.5088263327641839
18687,0.6106831,1,1,True,BUY,BUY,SAIA,3.258353461585283
18688,0.6396542,1,0,False,BUY,NO-BUY,SAIA,-1.2607527512572694
18689,0.6356692,1,0,False,BUY,NO-BUY,SAIA,-2.043118924634508
18690,0.6610363,1,1,True,BUY,BUY,SAIA,0.7752314593192591
18691,0.59175354,1,0,False,BUY,NO-BUY,SAIA,-4.381391121182468
18692,0.6102167,1,1,True,BUY,BUY,SAIA,0.7934426365755103
18693,0.6197183,1,1,True,BUY,BUY,SAIA,0.33587865948782614
18694,0.61103755,1,1,True,BUY,BUY,SAIA,1.4528527383331102
18695,0.61052346,1,1,True,BUY,BUY,SAIA,1.2270912636146467
18696,0.6434547,1,1,True,BUY,BUY,SAIA,5.787571735251941
18697,0.67312944,1,0,False,BUY,NO-BUY,SAIA,-2.579080148649531
18698,0.5955599,1,0,False,BUY,NO-BUY,SAIA,0.9502737168527567
18699,0.6093018,1,0,False,BUY,NO-BUY,SAIA,-4.969959317440934
18700,0.62815875,1,1,True,BUY,BUY,SAIA,4.731798407471121
18701,0.6357917,1,1,True,BUY,BUY,SAIA,1.2538450914086732
18702,0.63014597,1,1,True,BUY,BUY,SAIA,2.190206996444636
18703,0.65609926,1,1,True,BUY,BUY,SAIA,4.518374831133014
18704,0.66315675,1,1,True,BUY,BUY,SAIA,-1.5979701129757466
18705,0.6297107,1,0,False,BUY,NO-BUY,SAIA,-2.803509902919011
18706,0.6360765,1,0,False,BUY,NO-BUY,SAIA,-6.812056751883971
18707,0.5872644,1,0,False,BUY,NO-BUY,SAIA,4.313636764251039
18708,0.60565174,1,0,False,BUY,NO-BUY,SAIA,-2.9811707782693424
18709,0.63340443,1,0,False,BUY,NO-BUY,SAIA,-2.831848276489825
18710,0.6635778,1,0,False,BUY,NO-BUY,SAIA,-5.108940646130729
18711,0.6285123,1,1,True,BUY,BUY,SAIA,1.335357241227027
18712,0.6588223,1,0,False,BUY,NO-BUY,SAIA,0.2876648630566012
18713,0.5981576,1,1,True,BUY,BUY,SAIA,-1.2636257174955563
18714,0.6334465,1,1,True,BUY,BUY,SAIA,-0.9821016546441784
18715,0.6392145,1,1,True,BUY,BUY,SAIA,1.8714196148262758
18716,0.64567584,1,0,False,BUY,NO-BUY,SAIA,-1.389573626586183
18717,0.53168803,1,1,True,BUY,BUY,SAIA,-1.3946260423231132
18718,0.5983889,1,1,True,BUY,BUY,SAIA,2.314198402353443
18719,0.63544863,1,1,True,BUY,BUY,SAIA,4.414796269711737
18720,0.6443193,1,1,True,BUY,BUY,SAIA,-0.7427023590727333
18721,0.6453798,1,1,True,BUY,BUY,SAIA,0.7777368603445105
18722,0.6019591,1,1,True,BUY,BUY,SAIA,-0.6034545484418387
18723,0.6274699,1,1,True,BUY,BUY,SAIA,4.544504202217981
18724,0.65885067,1,1,True,BUY,BUY,SAIA,-0.2837982871260742
18725,0.5313707,1,0,False,BUY,NO-BUY,SBAC,-0.4119791539952463
18726,0.47688738,0,1,False,NO-BUY,BUY,SBAC,-0.6594525831831668
18727,0.47093177,0,1,False,NO-BUY,BUY,SBAC,1.2387129363368186
18728,0.47137213,0,1,False,NO-BUY,BUY,SBAC,-0.03195949499769803
18729,0.45256162,0,0,True,NO-BUY,NO-BUY,SBAC,-0.2989126229723008
18730,0.43934962,0,1,False,NO-BUY,BUY,SBAC,-1.1752092136716783
18731,0.4495658,0,1,False,NO-BUY,BUY,SBAC,1.404118447494612
18732,0.4287958,0,0,True,NO-BUY,NO-BUY,SBAC,-2.7878973527181063
18733,0.54175985,1,0,False,BUY,NO-BUY,SBAC,-1.6185073900541733
18734,0.5061991,1,0,False,BUY,NO-BUY,SBAC,-0.7458597256992403
18735,0.5425444,1,1,True,BUY,BUY,SBAC,2.5687913242984277
18736,0.5964159,1,0,False,BUY,NO-BUY,SBAC,-0.9873309614735976
18737,0.5748067,1,0,False,BUY,NO-BUY,SBAC,-0.36383044406105863
18738,0.4965799,0,1,False,NO-BUY,BUY,SBAC,2.2088161573547422
18739,0.5255245,1,1,True,BUY,BUY,SBAC,2.3437087042244586
18740,0.51142836,1,1,True,BUY,BUY,SBAC,1.213764015024412
18741,0.5020433,1,1,True,BUY,BUY,SBAC,2.843427877771571
18742,0.5012243,1,1,True,BUY,BUY,SBAC,0.5257375552473911
18743,0.52527666,1,1,True,BUY,BUY,SBAC,0.5644120278060943
18744,0.5096029,1,0,False,BUY,NO-BUY,SBAC,-2.637932502898863
18745,0.5747111,1,0,False,BUY,NO-BUY,SBAC,0.4203314818419566
18746,0.5218029,1,0,False,BUY,NO-BUY,SBAC,-0.0651098732932826
18747,0.50311726,1,1,True,BUY,BUY,SBAC,-0.14005541309592145
18748,0.48188436,0,1,False,NO-BUY,BUY,SBAC,1.4033542473635399
18749,0.53708494,1,0,False,BUY,NO-BUY,SBAC,-2.2652955287907095
18750,0.53503203,1,0,False,BUY,NO-BUY,SBAC,-2.3029989067508003
18751,0.5962187,1,1,True,BUY,BUY,SBAC,4.028550830857129
18752,0.5808509,1,1,True,BUY,BUY,SBAC,-0.19066978273643753
18753,0.592673,1,1,True,BUY,BUY,SBAC,0.7760667148596823
